Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
United States,US,-123.0752,38.3151[c]-123.0752,Pointcast #20105,84CR8W8F+2WV
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
United States,US,139.93305,37.4932[c]139.93305,nGeigie #101,8Q9XFWVM+76M
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,6.974947,46.316447[c]6.974947,nGeigie #54,8FR88X8F+HXG
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
United States,US,121.529,25.0439[c]121.529,nGeigie #75,7QQ32GVH+HJ6
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
Italy,IT,7.64893188,45.03230794[c]7.64893188,,8FQ92JJX+WHF
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,-122.138333,37.056757[c]-122.138333,nGeigie #178,849V3V46+PM3
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,-118.26207421875,34.1221775[c]-118.26207421875,Airnote #1021,85634PCQ+V5F4
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
United States,US,-156.2887,20.9109[c]-156.2887,nGeigie #79,73G5WP66+9G7
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
United States,US,-118.26137890625,34.1221675[c]-118.26137890625,Airnote #1012,85634PCQ+VC9Q
United States,US,-122.128094,37.442836[c]-122.128094,nGeigie #106,849VCVVC+4QJ
United States,US,-122.128094,37.442836[c]-122.128094,nGeigie #107,849VCVVC+4QJ
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
United States,US,139.93305,37.4932[c]139.93305,nGeigie #101,8Q9XFWVM+76M
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
United States,US,-123.0752,38.3151[c]-123.0752,Pointcast #20105,84CR8W8F+2WV
United States,US,135.764331,34.995197[c]135.764331,nGeigie #74,8Q6QXQW7+3PG
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,6.974947,46.316447[c]6.974947,nGeigie #54,8FR88X8F+HXG
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
United States,US,121.529,25.0439[c]121.529,nGeigie #75,7QQ32GVH+HJ6
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Italy,IT,7.64891663,45.03225098[c]7.64891663,,8FQ92JJX+WH3
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Italy,IT,7.64891663,45.03225098[c]7.64891663,,8FQ92JJX+WH3
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
United States,US,-122.138333,37.056757[c]-122.138333,nGeigie #178,849V3V46+PM3
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-156.2887,20.9109[c]-156.2887,nGeigie #79,73G5WP66+9G7
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
,,15.635196685791016,46.55437088012695[c]15.635196685791016,Solarcast #30030,8FRQHJ3P+P3W
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.995268,37.563006[c]140.995268,Pointcast #10008,8R92HX7W+642
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
Japan,JP,140.459,37.659[c]140.459,Pointcast #10001,8R92MF55+JJ2
,,15.635196685791016,46.55437088012695[c]15.635196685791016,Solarcast #30030,8FRQHJ3P+P3W
United States,US,-122.128094,37.442836[c]-122.128094,nGeigie #106,849VCVVC+4QJ
United States,US,-122.128094,37.442836[c]-122.128094,nGeigie #107,849VCVVC+4QJ
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,130.301922,31.833193[c]130.301922,Pointcast #10022,8Q3GR8M2+7QF
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
Japan,JP,139.66036,37.63726[c]139.66036,Pointcast #10029,8Q9XJMP6+W45
,,15.635196685791016,46.55437088012695[c]15.635196685791016,Solarcast #30030,8FRQHJ3P+P3W
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
Japan,JP,139.92604,37.494708[c]139.92604,Pointcast #10036,8Q9XFWVG+VCM
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
United States,US,136.2493,35.26828[c]136.2493,Pointcast #10012,8Q7R769X+8P7
Japan,JP,140.995519,37.495123[c]140.995519,Pointcast #10013,8R92FXWW+26R
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
Japan,JP,140.9253,37.0105[c]140.9253,Pointcast #10033,8R922W6G+643
United States,US,139.93305,37.4932[c]139.93305,nGeigie #101,8Q9XFWVM+76M
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
Japan,JP,140.53097,37.366713[c]140.53097,Pointcast #10007,8R929G8J+M9Q
United States,US,-123.0752,38.3151[c]-123.0752,Pointcast #20105,84CR8W8F+2WV
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
Japan,JP,140.9917,37.5635[c]140.9917,nGeigie #40,8R92HX7R+CM4
United States,US,6.974947,46.316447[c]6.974947,nGeigie #54,8FR88X8F+HXG
United States,US,121.529,25.0439[c]121.529,nGeigie #75,7QQ32GVH+HJ6
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
Japan,JP,140.398995,37.54562[c]140.398995,Pointcast #10024,8R92G9WX+6HX
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
Japan,JP,139.625711,35.615814[c]139.625711,Pointcast #10018,8Q7XJJ8G+87G
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,-73.834,41.3303[c]-73.834,Pointcast #20004,87H885J8+4CC
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Japan,JP,140.978431,37.32925[c]140.978431,Pointcast #10009,8R928XHH+P93
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
United States,US,-70.783,42.565[c]-70.783,Pointcast #10023,87JFH688+2R2
Japan,JP,140.470826,37.752099[c]140.470826,Pointcast #10032,8R92QF2C+R8P
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
Japan,JP,140.930957,37.792805[c]140.930957,Pointcast #10035,8R92QWVJ+49G
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,-118.26130859375,34.1221525[c]-118.26130859375,Airnote #1013,85634PCQ+VF82
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Italy,IT,7.64896851,45.03225098[c]7.64896851,,8FQ92JJX+WH4
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Italy,IT,7.64896851,45.03225098[c]7.64896851,,8FQ92JJX+WH4
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Italy,IT,7.64896851,45.03225098[c]7.64896851,,8FQ92JJX+WH4
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
United States,US,136.16270703124997,34.4829875[c]136.16270703124997,Airnote #1025,8Q6RF5M7+53WG
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-71.111946,42.381242[c]-71.111946,Pointcast #20009,87JC9VJQ+F6V
United States,US,-122.138333,37.056757[c]-122.138333,nGeigie #178,849V3V46+PM3
Japan,JP,140.4767968,37.7233303[c]140.4767968,Pointcast #10042,8R92PFFG+8PM
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,139.72785,35.659491[c]139.72785,Pointcast #10002,8Q7XMP5H+Q4X
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
United States,US,139.742,35.6617[c]139.742,Pointcast #10014,8Q7XMP6R+MRJ
Japan,JP,140.514413,37.796306[c]140.514413,Pointcast #10041,8R92QGW7+GQF
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
United States,US,-122.81847,38.40362[c]-122.81847,Pointcast #20012,84CVC53J+CJR
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
United States,US,-156.2887,20.9109[c]-156.2887,nGeigie #79,73G5WP66+9G7
Germany,DE,-122.128173828125,37.44294738769531[c]-122.128173828125,Solarcast #30012,849VCVVC+5PG
Japan,JP,136.165,34.4883[c]136.165,Pointcast #10003,8Q6RF5Q8+82C
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,141.00097,37.21798[c]141.00097,Pointcast #10030,8R936292+59X
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
Japan,JP,140.986419,37.496139[c]140.986419,Pointcast #10020,8R92FXWP+FH3
